0;0,063000
1000;0,047000
2000;0,037000
3000;0,039000
4000;0,040000
5000;0,044000
6000;0,047000
7000;0,052000
8000;0,056000
9000;0,062000
10000;0,072000
11000;0,073000
12000;0,080000
13000;0,087000
14000;0,095000
15000;0,106000
16000;0,112000
17000;0,127000
18000;0,131000
19000;0,146000
20000;0,163000
21000;0,187000
22000;0,190000
23000;0,210000
24000;0,215000
25000;0,243000
26000;0,304000
27000;0,271000
28000;0,309000
29000;0,303000
30000;0,332000
31000;0,331000
32000;0,359000
33000;0,382000
34000;0,415000
35000;0,434000
36000;0,436000
37000;0,455000
38000;0,530000
39000;0,514000
40000;0,528000
41000;0,592000
42000;0,645000
43000;0,645000
44000;0,623000
45000;0,661000
46000;0,785000
47000;0,746000
48000;0,746000
49000;0,778000
50000;0,853000
51000;0,872000
52000;0,957000
53000;0,989000
54000;0,958000
55000;0,989000
56000;0,997000
57000;0,982000
58000;1,101000
59000;1,096000
60000;1,138000
61000;1,331000
62000;1,409000
63000;1,437000
64000;1,546000
65000;1,553000
66000;1,605000
67000;1,721000
68000;1,567000
69000;1,400000
70000;1,464000
71000;1,505000
72000;1,573000
73000;1,490000
74000;1,626000
75000;1,876000
76000;1,643000
77000;1,732000
78000;1,749000
79000;1,935000
80000;1,929000
81000;1,983000
82000;2,312000
83000;1,969000
84000;2,097000
85000;2,492000
86000;2,146000
87000;2,157000
88000;2,641000
89000;2,377000
90000;2,323000
91000;2,687000
92000;2,372000
93000;2,532000
94000;2,860000
95000;3,027000
96000;2,811000
97000;2,647000
98000;3,020000
99000;2,709000
100000;2,795000
