0;0,035000
1000;0,034000
2000;0,046000
3000;0,046000
4000;0,046000
5000;0,045000
6000;0,050000
7000;0,049000
8000;0,051000
9000;0,048000
10000;0,052000
11000;0,049000
12000;0,053000
13000;0,050000
14000;0,057000
15000;0,051000
16000;0,054000
17000;0,051000
18000;0,057000
19000;0,050000
20000;0,057000
21000;0,052000
22000;0,058000
23000;0,059000
24000;0,060000
25000;0,058000
26000;0,067000
27000;0,054000
28000;0,059000
29000;0,059000
30000;0,062000
31000;0,070000
32000;0,060000
33000;0,057000
34000;0,064000
35000;0,066000
36000;0,060000
37000;0,064000
38000;0,064000
39000;0,061000
40000;0,090000
41000;0,062000
42000;0,059000
43000;0,053000
44000;0,052000
45000;0,080000
46000;0,063000
47000;0,066000
48000;0,065000
49000;0,075000
50000;0,065000
51000;0,065000
52000;0,069000
53000;0,069000
54000;0,058000
55000;0,057000
56000;0,061000
57000;0,057000
58000;0,062000
59000;0,059000
60000;0,063000
61000;0,058000
62000;0,061000
63000;0,060000
64000;0,062000
65000;0,062000
66000;0,063000
67000;0,072000
68000;0,060000
69000;0,060000
70000;0,063000
71000;0,061000
72000;0,082000
73000;0,063000
74000;0,063000
75000;0,061000
76000;0,062000
77000;0,063000
78000;0,062000
79000;0,065000
80000;0,060000
81000;0,064000
82000;0,063000
83000;0,064000
84000;0,066000
85000;0,069000
86000;0,064000
87000;0,065000
88000;0,066000
89000;0,065000
90000;0,064000
91000;0,075000
92000;0,077000
93000;0,069000
94000;0,097000
95000;0,078000
96000;0,070000
97000;0,070000
98000;0,067000
99000;0,067000
100000;0,066000
