0;0,035000
1000;0,050000
2000;0,043000
3000;0,052000
4000;0,061000
5000;0,107000
6000;0,100000
7000;0,124000
8000;0,148000
9000;0,170000
10000;0,204000
11000;0,245000
12000;0,276000
13000;0,313000
14000;0,364000
15000;0,406000
16000;0,461000
17000;0,505000
18000;0,563000
19000;0,626000
20000;0,688000
21000;0,767000
22000;0,843000
23000;0,923000
24000;1,037000
25000;1,128000
26000;1,192000
27000;1,355000
28000;1,399000
29000;1,511000
30000;1,543000
31000;1,665000
32000;1,862000
33000;1,907000
34000;1,974000
35000;2,067000
36000;2,254000
37000;2,385000
38000;2,533000
39000;2,737000
40000;2,838000
41000;2,949000
42000;3,071000
43000;3,211000
44000;3,461000
45000;3,456000
46000;3,559000
47000;3,933000
48000;4,103000
49000;4,119000
50000;4,351000
51000;4,489000
52000;4,685000
53000;4,984000
54000;4,986000
55000;5,114000
56000;5,207000
57000;5,455000
58000;5,674000
59000;5,939000
60000;5,954000
61000;6,638000
62000;7,000000
63000;7,213000
64000;7,543000
65000;7,627000
66000;7,748000
67000;8,265000
68000;8,668000
69000;8,527000
70000;8,150000
71000;8,640000
72000;9,276000
73000;9,421000
74000;9,687000
75000;9,812000
76000;10,159000
77000;10,589000
78000;10,660000
79000;10,657000
80000;11,289000
81000;11,743000
82000;11,851000
83000;12,073000
84000;12,478000
85000;12,537000
86000;13,147000
87000;13,553000
88000;13,699000
89000;13,932000
90000;14,208000
91000;14,106000
92000;14,630000
93000;15,176000
94000;15,691000
95000;15,945000
96000;16,169000
97000;16,580000
98000;16,921000
99000;17,251000
100000;17,542000
